respondent_id,h1n1_vaccine,seasonal_vaccine
33890,0.17,0.26
33891,0.13,0.95
33892,0.49,0.79
33893,0.05,0.11
33894,0.89,0.92
33895,0.21,0.31
33896,0.24,0.78
33897,0.05,0.16
33898,0.07,0.38
33899,0.15,0.27
33900,0.08,0.08
33901,0.12,0.23
33902,0.07,0.82
33903,0.09,0.16
33904,0.22,0.89
33905,0.2,0.4
33906,0.69,0.65
33907,0.07,0.56
33908,0.01,0.05
33909,0.07,0.85
33910,0.46,0.66
33911,0.25,0.46
33912,0.01,0.03
33913,0.51,0.69
33914,0.13,0.2
33915,0.58,0.91
33916,0.63,0.49
33917,0.13,0.31
33918,0.23,0.32
33919,0.05,0.14
33920,0.55,0.76
33921,0.25,0.61
33922,0.26,0.56
33923,0.47,0.79
33924,0.05,0.4
33925,0.01,0.34
33926,0.02,0.71
33927,0.63,0.71
33928,0.02,0.04
33929,0.13,0.19
33930,0.41,0.71
33931,0.11,0.44
33932,0.26,0.18
33933,0.56,0.79
33934,0.26,0.81
33935,0.16,0.41
33936,0.05,0.82
33937,0.3,0.4
33938,0.69,0.88
33939,0.77,0.9
33940,0.11,0.16
33941,0.15,0.18
33942,0.03,0.05
33943,0.26,0.49
33944,0.09,0.33
33945,0.25,0.9
33946,0.05,0.81
33947,0.18,0.48
33948,0.03,0.25
33949,0.74,0.85
33950,0.02,0.06
33951,0.17,0.58
33952,0.02,0.15
33953,0.08,0.52
33954,0.9,1.0
33955,0.65,0.66
33956,0.15,0.21
33957,0.05,0.37
33958,0.18,0.12
33959,0.42,0.68
33960,0.12,0.17
33961,0.01,0.05
33962,0.29,0.76
33963,0.0,0.06
33964,0.14,0.52
33965,0.77,0.86
33966,0.53,0.72
33967,0.34,0.48
33968,0.63,0.83
33969,0.23,0.72
33970,0.21,0.52
33971,0.2,0.36
33972,0.12,0.64
33973,0.06,0.15
33974,0.08,0.08
33975,0.1,0.15
33976,0.2,0.14
33977,0.23,0.35
33978,0.03,0.09
33979,0.11,0.38
33980,0.02,0.03
33981,0.31,0.76
33982,0.07,0.48
33983,0.67,0.53
33984,0.07,0.05
33985,0.11,0.2
33986,0.05,0.18
33987,0.12,0.48
33988,0.48,0.57
33989,0.06,0.17
33990,0.1,0.84
33991,0.06,0.09
33992,0.1,0.16
33993,0.02,0.06
33994,0.01,0.09
33995,0.46,0.49
33996,0.22,0.7
33997,0.16,0.86
33998,0.21,0.33
33999,0.26,0.46
34000,0.08,0.94
34001,0.66,0.66
34002,0.22,0.89
34003,0.13,0.35
34004,0.85,0.95
34005,0.11,0.34
34006,0.06,0.17
34007,0.21,0.26
34008,0.3,0.71
34009,0.01,0.24
34010,0.12,0.22
34011,0.62,0.83
34012,0.19,0.49
34013,0.01,0.08
34014,0.53,0.87
34015,0.03,0.16
34016,0.06,0.12
34017,0.05,0.49
34018,0.39,0.51
34019,0.38,0.55
34020,0.08,0.57
34021,0.1,0.28
34022,0.39,0.91
34023,0.35,0.89
34024,0.04,0.2
34025,0.17,0.45
34026,0.11,0.75
34027,0.1,0.32
34028,0.22,0.48
34029,0.05,0.93
34030,0.05,0.56
34031,0.03,0.64
34032,0.5,0.78
34033,0.71,0.82
34034,0.12,0.48
34035,0.24,0.82
34036,0.41,0.78
34037,0.28,0.6
34038,0.06,0.15
34039,0.18,0.7
34040,0.29,0.44
34041,0.18,0.62
34042,0.59,0.93
34043,0.76,0.89
34044,0.16,0.29
34045,0.11,0.07
34046,0.04,0.07
34047,0.44,0.79
34048,0.21,0.61
34049,0.19,0.15
34050,0.23,0.4
34051,0.18,0.12
34052,0.13,0.32
34053,0.1,0.5
34054,0.35,0.34
34055,0.07,0.27
34056,0.15,0.93
34057,0.5,0.71
34058,0.1,0.17
34059,0.66,0.77
34060,0.2,0.61
34061,0.41,0.66
34062,0.12,0.75
34063,0.57,0.38
34064,0.38,0.71
34065,0.13,0.31
34066,0.1,0.54
34067,0.49,0.67
34068,0.01,0.05
34069,0.11,0.12
34070,0.02,0.2
34071,0.02,0.82
34072,0.3,0.4
34073,0.62,0.27
34074,0.05,0.99
34075,0.13,0.7
34076,0.1,0.05
34077,0.82,0.99
34078,0.0,0.03
34079,0.27,0.63
34080,0.14,0.1
34081,0.27,0.78
34082,0.22,0.18
34083,0.13,0.64
34084,0.08,0.37
34085,0.18,0.94
34086,0.08,0.16
34087,0.6,0.73
34088,0.08,0.12
34089,0.31,0.49
34090,0.19,0.22
34091,0.04,0.6
34092,0.19,0.35
34093,0.15,0.53
34094,0.36,0.57
34095,0.19,0.17
34096,0.19,0.23
34097,0.09,0.85
34098,0.06,0.08
34099,0.17,0.25
34100,0.43,0.51
34101,0.02,0.14
34102,0.07,0.16
34103,0.03,0.11
34104,0.04,0.14
34105,0.04,0.8
34106,0.31,0.52
34107,0.31,0.65
34108,0.09,0.16
34109,0.11,0.18
34110,0.07,0.15
34111,0.0,0.03
34112,0.35,0.36
34113,0.52,0.49
34114,0.01,0.06
34115,0.13,0.3
34116,0.54,0.65
34117,0.25,0.42
34118,0.08,0.17
34119,0.17,0.11
34120,0.0,0.07
34121,0.08,0.42
34122,0.69,0.83
34123,0.01,0.07
34124,0.42,0.8
34125,0.05,0.09
34126,0.16,0.48
34127,0.1,0.71
34128,0.25,0.35
34129,0.15,0.48
34130,0.61,0.92
34131,0.06,0.99
34132,0.04,0.17
34133,0.04,0.45
34134,0.29,0.82
34135,0.38,0.78
34136,0.1,0.33
34137,0.26,0.38
34138,0.52,0.61
34139,0.05,0.72
34140,0.28,0.43
34141,0.44,0.7
34142,0.29,0.62
34143,0.12,0.6
34144,0.8,0.78
34145,0.42,0.52
34146,0.82,0.81
34147,0.02,0.05
34148,0.19,0.85
34149,0.03,0.8
34150,0.18,0.94
34151,0.14,0.34
34152,0.14,0.88
34153,0.15,0.68
34154,0.07,0.27
34155,0.02,0.13
34156,0.08,0.27
34157,0.25,0.27
34158,0.05,0.75
34159,0.3,0.67
34160,0.07,0.25
34161,0.32,0.6
34162,0.09,0.39
34163,0.06,0.66
34164,0.05,0.12
34165,0.25,0.94
34166,0.43,0.78
34167,0.34,0.63
34168,0.12,0.27
34169,0.18,0.26
34170,0.55,0.8
34171,0.01,0.04
34172,0.03,0.16
34173,0.08,0.09
34174,0.0,0.07
34175,0.21,0.48
34176,0.2,0.21
34177,0.13,0.43
34178,0.0,0.13
34179,0.24,0.56
34180,0.12,0.13
34181,0.27,0.78
34182,0.21,0.38
34183,0.01,0.03
34184,0.18,0.62
34185,0.05,0.22
34186,0.07,0.21
34187,0.16,0.84
34188,0.19,0.34
34189,0.1,0.95
34190,0.12,0.35
34191,0.28,0.56
34192,0.42,0.91
34193,0.2,0.67
34194,0.04,0.16
34195,0.8,0.89
34196,0.02,0.13
34197,0.69,0.69
34198,0.28,0.47
34199,0.04,0.89
34200,0.17,0.59
34201,0.17,0.78
34202,0.03,0.85
34203,0.12,0.51
34204,0.28,0.86
34205,0.6,0.94
34206,0.15,0.54
34207,0.03,0.12
34208,0.2,0.22
34209,0.37,0.56
34210,0.53,0.78
34211,0.43,0.4
34212,0.12,0.3
34213,0.3,0.88
34214,0.6,0.84
34215,0.08,0.1
34216,0.08,0.92
34217,0.15,0.78
34218,0.1,0.73
34219,0.21,0.62
34220,0.34,0.6
34221,0.13,0.92
34222,0.62,0.59
34223,0.13,0.9
34224,0.21,0.64
34225,0.08,0.77
34226,0.05,0.13
34227,0.01,0.17
34228,0.09,0.16
34229,0.29,0.64
34230,0.09,0.36
34231,0.22,0.5
34232,0.11,0.98
34233,0.11,0.31
34234,0.46,0.88
34235,0.49,0.39
34236,0.09,0.22
34237,0.29,0.34
34238,0.07,0.36
34239,0.18,0.45
34240,0.08,0.05
34241,0.24,0.38
34242,0.18,0.36
34243,0.1,0.14
34244,0.46,0.94
34245,0.77,0.87
34246,0.11,0.62
34247,0.18,0.26
34248,0.11,0.79
34249,0.01,0.18
34250,0.32,0.66
34251,0.12,0.21
34252,0.75,0.85
34253,0.07,0.12
34254,0.3,0.61
34255,0.11,0.36
34256,0.17,0.51
34257,0.09,0.04
34258,0.04,0.24
34259,0.01,0.09
34260,0.17,0.23
34261,0.06,0.14
34262,0.76,0.84
34263,0.24,0.15
34264,0.11,0.12
34265,0.07,0.13
34266,0.49,0.76
34267,0.7,0.73
34268,0.04,0.13
34269,0.07,0.11
34270,0.19,0.56
34271,0.04,0.51
34272,0.16,0.06
34273,0.2,0.63
34274,0.22,0.32
34275,0.79,0.82
34276,0.56,0.71
34277,0.39,0.55
34278,0.37,0.3
34279,0.06,0.11
34280,0.13,0.08
34281,0.25,0.34
34282,0.41,0.67
34283,0.61,0.78
34284,0.18,0.58
34285,0.0,0.08
34286,0.17,0.63
34287,0.21,0.35
34288,0.53,0.85
34289,0.09,0.24
34290,0.6,0.86
34291,0.15,0.79
34292,0.05,0.39
34293,0.27,0.4
34294,0.05,0.28
34295,0.2,0.32
34296,0.11,0.34
34297,0.69,0.84
34298,0.0,0.58
34299,0.06,0.06
34300,0.31,0.21
34301,0.33,0.57
34302,0.19,0.63
34303,0.23,0.49
34304,0.01,0.14
34305,0.05,0.17
34306,0.39,0.51
34307,0.09,0.11
34308,0.03,0.2
34309,0.06,0.11
34310,0.14,0.17
34311,0.07,0.39
34312,0.01,0.22
34313,0.47,0.72
34314,0.25,0.24
34315,0.08,0.16
34316,0.75,0.96
34317,0.04,0.94
34318,0.22,0.89
34319,0.41,0.56
34320,0.06,0.76
34321,0.2,0.34
34322,0.23,0.52
34323,0.15,0.18
34324,0.43,0.68
34325,0.02,0.36
34326,0.12,0.29
34327,0.63,0.92
34328,0.1,0.32
34329,0.21,0.78
34330,0.6,0.89
34331,0.49,0.18
34332,0.37,0.4
34333,0.09,0.21
34334,0.45,0.6
34335,0.02,0.11
34336,0.05,0.23
34337,0.31,0.42
34338,0.62,0.89
34339,0.01,0.03
34340,0.02,0.62
34341,0.14,0.42
34342,0.32,0.52
34343,0.07,0.13
34344,0.29,0.84
34345,0.04,0.13
34346,0.12,0.1
34347,0.17,0.43
34348,0.09,0.88
34349,0.5,0.79
34350,0.05,0.07
34351,0.16,0.25
34352,0.27,0.45
34353,0.1,0.12
34354,0.26,0.43
34355,0.4,0.65
34356,0.24,0.55
34357,0.52,0.81
34358,0.1,0.67
34359,0.02,0.04
34360,0.05,0.79
34361,0.25,0.54
34362,0.04,0.1
34363,0.6,0.76
34364,0.19,0.67
34365,0.5,0.76
34366,0.08,0.79
34367,0.23,0.08
34368,0.03,0.18
34369,0.11,0.56
34370,0.06,0.14
34371,0.07,0.61
34372,0.08,0.24
34373,0.21,0.32
34374,0.1,0.95
34375,0.1,0.38
34376,0.42,0.55
34377,0.25,0.52
34378,0.11,0.72
34379,0.13,0.57
34380,0.07,0.37
34381,0.13,0.76
34382,0.35,0.79
34383,0.09,0.42
34384,0.27,0.78
34385,0.14,0.83
34386,0.35,0.87
34387,0.03,0.14
34388,0.46,0.54
34389,0.4,0.69
34390,0.43,0.96
34391,0.14,0.41
34392,0.04,0.19
34393,0.11,0.52
34394,0.01,0.01
34395,0.21,0.2
34396,0.25,0.41
34397,0.11,0.08
34398,0.51,0.59
34399,0.06,0.21
34400,0.79,0.91
34401,0.31,0.45
34402,0.1,0.23
34403,0.07,0.4
34404,0.06,0.79
34405,0.08,0.21
34406,0.7,0.87
34407,0.41,0.64
34408,0.09,0.18
34409,0.04,0.37
34410,0.23,0.9
34411,0.09,0.1
34412,0.22,0.53
34413,0.0,0.1
34414,0.92,0.91
34415,0.05,0.2
34416,0.15,0.26
34417,0.16,0.53
34418,0.22,0.48
34419,0.03,0.35
34420,0.02,0.11
34421,0.28,0.7
34422,0.1,0.16
34423,0.13,0.25
34424,0.13,0.94
34425,0.01,0.06
34426,0.06,0.06
34427,0.64,0.84
34428,0.06,0.37
34429,0.14,0.42
34430,0.5,0.74
34431,0.03,0.64
34432,0.02,0.08
34433,0.37,0.73
34434,0.52,0.83
34435,0.33,0.8
34436,0.13,0.87
34437,0.06,0.01
34438,0.16,0.54
34439,0.05,0.18
34440,0.19,0.32
34441,0.15,0.12
34442,0.06,0.55
34443,0.06,0.2
34444,0.09,0.33
34445,0.04,0.05
34446,0.02,0.1
34447,0.18,0.61
34448,0.17,0.18
34449,0.09,0.37
34450,0.49,0.61
34451,0.26,0.3
34452,0.62,0.71
34453,0.16,0.71
34454,0.11,0.4
34455,0.22,0.23
34456,0.11,0.63
34457,0.41,0.76
34458,0.12,0.56
34459,0.14,0.33
34460,0.5,0.35
34461,0.25,0.25
34462,0.02,0.12
34463,0.27,0.71
34464,0.04,0.12
34465,0.01,0.15
34466,0.04,0.15
34467,0.49,0.9
34468,0.69,0.8
34469,0.27,0.32
34470,0.8,0.94
34471,0.07,0.09
34472,0.73,0.91
34473,0.08,0.19
34474,0.0,0.56
34475,0.04,0.26
34476,0.35,0.85
34477,0.19,0.26
34478,0.19,0.61
34479,0.03,0.13
34480,0.09,0.29
34481,0.44,0.79
34482,0.36,0.66
34483,0.45,0.62
34484,0.01,0.1
34485,0.33,0.81
34486,0.09,0.32
34487,0.02,0.08
34488,0.14,0.73
34489,0.01,0.1
34490,0.31,0.7
34491,0.06,0.65
34492,0.09,0.15
34493,0.07,0.61
34494,0.3,0.57
34495,0.16,0.52
34496,0.27,0.31
34497,0.67,0.81
34498,0.02,0.16
34499,0.18,0.49
34500,0.12,0.55
34501,0.35,0.79
34502,0.06,0.06
34503,0.07,0.22
34504,0.17,0.29
34505,0.02,0.03
34506,0.06,0.16
34507,0.04,0.04
34508,0.16,0.79
34509,0.48,0.51
34510,0.01,0.66
34511,0.17,0.23
34512,0.05,0.52
34513,0.53,0.86
34514,0.02,0.76
34515,0.05,0.16
34516,0.22,0.57
34517,0.23,0.24
34518,0.1,0.4
34519,0.11,0.34
34520,0.17,0.53
34521,0.59,0.78
34522,0.48,0.84
34523,0.17,0.15
34524,0.39,0.8
34525,0.02,0.01
34526,0.39,0.17
34527,0.07,0.14
34528,0.5,0.16
34529,0.31,0.44
34530,0.17,0.44
34531,0.02,0.26
34532,0.15,0.16
34533,0.05,0.92
34534,0.1,0.2
34535,0.05,0.38
34536,0.16,0.6
34537,0.08,0.22
34538,0.45,0.64
34539,0.15,0.12
34540,0.07,0.62
34541,0.32,0.8
34542,0.53,0.45
34543,0.11,0.21
34544,0.22,0.23
34545,0.39,0.77
34546,0.29,0.41
34547,0.18,0.83
34548,0.08,0.33
34549,0.07,0.16
34550,0.08,0.47
34551,0.3,0.81
34552,0.02,0.09
34553,0.75,0.81
34554,0.13,0.17
34555,0.09,0.2
34556,0.06,0.63
34557,0.28,0.78
34558,0.33,0.67
34559,0.0,0.03
34560,0.26,0.31
34561,0.07,0.17
34562,0.04,0.17
34563,0.14,0.56
34564,0.08,0.87
34565,0.4,0.47
34566,0.11,0.87
34567,0.09,0.15
34568,0.16,0.16
34569,0.1,0.71
34570,0.36,0.69
34571,0.62,0.85
34572,0.26,0.39
34573,0.06,0.1
34574,0.14,0.22
34575,0.26,0.6
34576,0.28,0.17
34577,0.2,0.91
34578,0.42,0.76
34579,0.25,0.35
34580,0.02,0.17
34581,0.0,0.02
34582,0.04,0.24
34583,0.09,0.89
34584,0.12,0.55
34585,0.14,0.15
34586,0.03,0.06
34587,0.59,0.63
34588,0.42,0.56
34589,0.55,0.9
34590,0.71,0.84
34591,0.07,0.21
34592,0.08,0.95
34593,0.31,0.44
34594,0.29,0.32
34595,0.16,0.34
34596,0.67,0.8
34597,0.23,0.43
34598,0.15,0.31
34599,0.58,0.77
34600,0.34,0.75
34601,0.25,0.43
34602,0.15,0.18
34603,0.09,0.1
34604,0.03,0.5
34605,0.46,0.56
34606,0.12,0.19
34607,0.14,0.86
34608,0.48,0.82
34609,0.05,0.33
34610,0.02,0.11
34611,0.04,0.2
34612,0.12,0.12
34613,0.12,0.19
34614,0.56,0.79
34615,0.01,0.06
34616,0.24,0.48
34617,0.02,0.03
34618,0.2,0.66
34619,0.12,0.23
34620,0.25,0.43
34621,0.28,0.76
34622,0.12,0.21
34623,0.88,0.81
34624,0.35,0.59
34625,0.57,0.63
34626,0.72,0.75
34627,0.09,0.14
34628,0.06,0.8
34629,0.08,0.1
34630,0.23,0.36
34631,0.11,0.8
34632,0.03,0.02
34633,0.22,0.42
34634,0.13,0.36
34635,0.05,0.18
34636,0.71,0.82
34637,0.05,0.14
34638,0.58,0.7
34639,0.04,0.12
34640,0.06,0.49
34641,0.11,0.16
34642,0.05,0.7
34643,0.85,0.9
34644,0.23,0.45
34645,0.04,0.07
34646,0.14,0.36
34647,0.75,0.65
34648,0.14,0.15
34649,0.07,0.13
34650,0.49,0.72
34651,0.5,0.59
34652,0.12,0.28
34653,0.56,0.91
34654,0.32,0.82
34655,0.14,0.18
34656,0.06,0.21
34657,0.33,0.74
34658,0.17,0.4
34659,0.19,0.29
34660,0.11,0.71
34661,0.12,0.27
34662,0.22,0.58
34663,0.37,0.63
34664,0.19,0.68
34665,0.13,0.4
34666,0.1,0.1
34667,0.03,0.08
34668,0.04,0.81
34669,0.12,0.54
34670,0.73,0.81
34671,0.09,0.78
34672,0.17,0.65
34673,0.3,0.6
34674,0.07,0.26
34675,0.72,0.88
34676,0.61,0.85
34677,0.27,0.18
34678,0.14,0.94
34679,0.54,0.8
34680,0.24,0.8
34681,0.07,0.04
34682,0.45,0.55
34683,0.48,0.8
34684,0.06,0.14
34685,0.12,0.5
34686,0.09,0.42
34687,0.32,0.72
34688,0.05,0.51
34689,0.53,0.64
34690,0.55,0.65
34691,0.16,0.55
34692,0.57,0.83
34693,0.19,0.13
34694,0.06,0.57
34695,0.03,0.2
34696,0.13,0.82
34697,0.05,0.09
34698,0.41,0.49
34699,0.03,0.29
34700,0.14,0.45
34701,0.08,0.21
34702,0.01,0.17
34703,0.09,0.05
34704,0.2,0.69
34705,0.07,0.98
34706,0.37,0.72
34707,0.03,0.06
34708,0.04,0.58
34709,0.05,0.14
34710,0.04,0.09
34711,0.76,0.84
34712,0.48,0.7
34713,0.04,0.17
34714,0.19,0.13
34715,0.07,0.26
34716,0.41,0.77
34717,0.04,0.47
34718,0.13,0.26
34719,0.24,0.39
34720,0.24,0.65
34721,0.03,0.07
34722,0.02,0.1
34723,0.12,0.19
34724,0.83,0.78
34725,0.47,0.82
34726,0.09,0.15
34727,0.11,0.83
34728,0.14,0.75
34729,0.78,0.8
34730,0.08,0.07
34731,0.03,0.15
34732,0.09,0.25
34733,0.26,0.65
34734,0.22,0.69
34735,0.12,0.91
34736,0.06,0.97
34737,0.0,0.12
34738,0.03,0.09
34739,0.01,0.04
34740,0.09,0.35
34741,0.05,0.17
34742,0.23,0.69
34743,0.03,0.21
34744,0.08,0.23
34745,0.1,0.38
34746,0.09,0.43
34747,0.18,0.21
34748,0.61,0.78
34749,0.2,0.22
34750,0.05,0.74
34751,0.45,0.6
34752,0.5,0.88
34753,0.59,0.82
34754,0.08,0.33
34755,0.46,0.82
34756,0.5,0.59
34757,0.17,0.61
34758,0.09,0.63
34759,0.25,0.45
34760,0.46,0.45
34761,0.0,0.01
34762,0.26,0.86
34763,0.5,0.79
34764,0.05,0.05
34765,0.1,0.35
34766,0.42,0.8
34767,0.14,0.62
34768,0.48,0.89
34769,0.2,0.56
34770,0.11,0.38
34771,0.22,0.93
34772,0.23,0.47
34773,0.34,0.9
34774,0.5,0.74
34775,0.12,0.29
34776,0.14,0.08
34777,0.02,0.12
34778,0.29,0.69
34779,0.15,0.38
34780,0.35,0.21
34781,0.17,0.95
34782,0.08,0.09
34783,0.02,0.45
34784,0.09,0.14
34785,0.07,0.25
34786,0.8,0.87
34787,0.01,0.51
34788,0.34,0.88
34789,0.08,0.78
34790,0.6,0.55
34791,0.04,0.18
34792,0.12,0.18
34793,0.66,0.6
34794,0.03,0.31
34795,0.15,0.41
34796,0.16,0.79
34797,0.18,0.37
34798,0.34,0.9
34799,0.23,0.49
34800,0.07,0.56
34801,0.21,0.3
34802,0.21,0.24
34803,0.58,0.83
34804,0.45,0.8
34805,0.17,0.21
34806,0.2,0.68
34807,0.4,0.7
34808,0.35,0.41
34809,0.35,0.28
34810,0.48,0.64
34811,0.03,0.84
34812,0.23,0.52
34813,0.03,0.13
34814,0.05,0.28
34815,0.46,0.69
34816,0.13,0.37
34817,0.09,0.07
34818,0.07,0.53
34819,0.06,0.1
34820,0.12,0.22
34821,0.03,0.08
34822,0.04,0.28
34823,0.22,0.15
34824,0.08,0.2
34825,0.0,0.14
34826,0.03,0.04
34827,0.15,0.7
34828,0.08,0.37
34829,0.55,0.79
34830,0.48,0.62
34831,0.36,0.59
34832,0.12,0.38
34833,0.01,0.26
34834,0.15,0.2
34835,0.11,0.55
34836,0.07,0.71
34837,0.29,0.48
34838,0.07,0.1
34839,0.24,0.52
34840,0.2,0.6
34841,0.13,0.14
34842,0.07,0.11
34843,0.11,0.2
34844,0.31,0.87
34845,0.06,0.24
34846,0.17,0.55
34847,0.64,0.91
34848,0.01,0.18
34849,0.42,0.87
34850,0.4,0.28
34851,0.15,0.6
34852,0.16,0.5
34853,0.05,0.17
34854,0.19,0.55
34855,0.19,0.47
34856,0.54,0.69
34857,0.01,0.04
34858,0.11,0.27
34859,0.16,0.65
34860,0.68,0.75
34861,0.13,0.5
34862,0.16,0.17
34863,0.04,0.07
34864,0.81,0.93
34865,0.52,0.86
34866,0.91,0.93
34867,0.05,0.2
34868,0.41,0.66
34869,0.05,0.75
34870,0.04,0.24
34871,0.03,0.23
34872,0.53,0.83
34873,0.18,0.29
34874,0.28,0.41
34875,0.23,0.48
34876,0.44,0.66
34877,0.31,0.74
34878,0.17,0.85
34879,0.08,0.29
34880,0.05,0.21
34881,0.58,0.83
34882,0.08,0.25
34883,0.01,0.31
34884,0.08,0.28
34885,0.67,0.83
34886,0.37,0.83
34887,0.09,0.12
34888,0.56,0.8
34889,0.21,0.11
34890,0.24,0.14
34891,0.01,0.05
34892,0.89,0.96
34893,0.12,0.49
34894,0.07,0.21
34895,0.63,0.86
34896,0.08,0.56
34897,0.7,0.73
34898,0.13,0.75
34899,0.45,0.86
34900,0.29,0.53
34901,0.02,0.19
34902,0.08,0.31
34903,0.08,0.06
34904,0.03,0.1
34905,0.21,0.25
34906,0.18,0.44
34907,0.01,0.08
34908,0.07,0.17
34909,0.07,0.17
34910,0.6,0.76
34911,0.6,0.49
34912,0.11,0.33
34913,0.28,0.2
34914,0.16,0.69
34915,0.15,0.14
34916,0.18,0.66
34917,0.38,0.88
34918,0.2,0.52
34919,0.38,0.52
34920,0.9,0.88
34921,0.53,0.65
34922,0.05,0.33
34923,0.06,0.44
34924,0.42,0.58
34925,0.05,0.07
34926,0.21,0.63
34927,0.13,0.9
34928,0.11,0.63
34929,0.12,0.64
34930,0.25,0.74
34931,0.2,0.5
34932,0.1,0.5
34933,0.3,0.42
34934,0.07,0.15
34935,0.22,0.71
34936,0.2,0.59
34937,0.05,0.1
34938,0.37,0.88
34939,0.12,0.19
34940,0.6,0.75
34941,0.02,0.14
34942,0.52,0.54
34943,0.08,0.42
34944,0.15,0.16
34945,0.25,0.22
34946,0.33,0.35
34947,0.09,0.24
34948,0.11,0.24
34949,0.14,0.37
34950,0.02,0.26
34951,0.09,0.41
34952,0.14,0.87
34953,0.44,0.71
34954,0.55,0.96
34955,0.0,0.2
34956,0.68,0.91
34957,0.69,0.6
34958,0.12,0.51
34959,0.24,0.3
34960,0.07,0.73
34961,0.1,0.77
34962,0.4,0.8
34963,0.06,0.89
34964,0.0,0.09
34965,0.08,0.18
34966,0.09,0.46
34967,0.26,0.16
34968,0.24,0.37
34969,0.25,0.32
34970,0.18,0.38
34971,0.32,0.5
34972,0.06,0.56
34973,0.15,0.23
34974,0.43,0.57
34975,0.15,0.13
34976,0.05,0.18
34977,0.19,0.25
34978,0.24,0.46
34979,0.13,0.16
34980,0.79,0.82
34981,0.03,0.78
34982,0.71,0.74
34983,0.1,0.23
34984,0.4,0.67
34985,0.37,0.63
34986,0.56,0.52
34987,0.0,0.02
34988,0.29,0.5
34989,0.08,0.3
34990,0.1,0.55
34991,0.41,0.56
34992,0.08,0.84
34993,0.11,0.62
34994,0.29,0.84
34995,0.14,0.83
34996,0.66,0.8
34997,0.3,0.28
34998,0.41,0.48
34999,0.18,0.48
35000,0.19,0.34
35001,0.01,0.31
35002,0.1,0.77
35003,0.13,0.42
35004,0.1,0.13
35005,0.09,0.43
35006,0.14,0.52
35007,0.0,0.11
35008,0.08,0.28
35009,0.11,0.81
35010,0.2,0.24
35011,0.14,0.66
35012,0.55,0.59
35013,0.02,0.37
35014,0.04,0.16
35015,0.18,0.49
35016,0.09,0.31
35017,0.66,0.83
35018,0.04,0.01
35019,0.11,0.69
35020,0.65,0.9
35021,0.03,0.11
35022,0.06,0.19
35023,0.2,0.1
35024,0.23,0.37
35025,0.01,0.05
35026,0.06,0.2
35027,0.09,0.27
35028,0.7,0.91
35029,0.57,0.75
35030,0.44,0.5
35031,0.02,0.3
35032,0.17,0.48
35033,0.27,0.6
35034,0.01,0.41
35035,0.15,0.77
35036,0.18,0.35
35037,0.18,0.52
35038,0.13,0.11
35039,0.62,0.55
35040,0.18,0.17
35041,0.14,0.41
35042,0.04,0.11
35043,0.01,0.56
35044,0.1,0.38
35045,0.0,0.05
35046,0.53,0.63
35047,0.46,0.65
35048,0.08,0.56
35049,0.29,0.68
35050,0.01,0.09
35051,0.09,0.4
35052,0.03,0.14
35053,0.15,0.83
35054,0.02,0.13
35055,0.2,0.59
35056,0.1,0.18
35057,0.03,0.06
35058,0.38,0.31
35059,0.11,0.24
35060,0.15,0.25
35061,0.09,0.32
35062,0.17,0.89
35063,0.02,0.08
35064,0.11,0.29
35065,0.32,0.57
35066,0.13,0.39
35067,0.04,0.11
35068,0.08,0.43
35069,0.11,0.26
35070,0.5,0.84
35071,0.25,0.6
35072,0.44,0.75
35073,0.27,0.23
35074,0.43,0.45
35075,0.07,0.11
35076,0.12,0.32
35077,0.07,0.07
35078,0.44,0.57
35079,0.74,0.84
35080,0.23,0.54
35081,0.18,0.4
35082,0.04,0.06
35083,0.19,0.17
35084,0.65,0.95
35085,0.12,0.83
35086,0.07,0.23
35087,0.03,0.79
35088,0.33,0.87
35089,0.07,0.16
35090,0.7,0.83
35091,0.1,0.13
35092,0.18,0.65
35093,0.04,0.09
35094,0.22,0.58
35095,0.43,0.58
35096,0.01,0.94
35097,0.76,0.95
35098,0.21,0.62
35099,0.06,0.15
35100,0.31,0.72
35101,0.2,0.5
35102,0.04,0.04
35103,0.05,0.1
35104,0.12,0.91
35105,0.12,0.49
35106,0.07,0.55
35107,0.1,0.6
35108,0.12,0.65
35109,0.34,0.2
35110,0.39,0.39
35111,0.57,0.92
35112,0.24,0.77
35113,0.12,0.44
35114,0.74,0.84
35115,0.15,0.77
35116,0.06,0.03
35117,0.11,0.33
35118,0.2,0.77
35119,0.03,0.35
35120,0.04,0.1
35121,0.57,0.86
35122,0.05,0.08
35123,0.43,0.56
35124,0.29,0.76
35125,0.12,0.56
35126,0.18,0.25
35127,0.19,0.4
35128,0.17,0.87
35129,0.29,0.49
35130,0.22,0.15
35131,0.1,0.43
35132,0.52,0.95
35133,0.14,0.08
35134,0.38,0.61
35135,0.28,0.33
35136,0.37,0.85
35137,0.46,0.66
35138,0.03,0.1
35139,0.18,0.58
35140,0.14,0.62
35141,0.09,0.96
35142,0.02,0.1
35143,0.03,0.07
35144,0.19,0.19
35145,0.18,0.76
35146,0.2,0.58
35147,0.0,0.1
35148,0.03,0.2
35149,0.11,0.58
35150,0.21,0.31
35151,0.16,0.81
35152,0.07,0.15
35153,0.15,0.33
35154,0.58,0.78
35155,0.05,0.75
35156,0.35,0.23
35157,0.26,0.34
35158,0.45,0.41
35159,0.03,0.13
